id,Exited
20996,0.44
20997,0.02
20998,0.36
20999,0.56
21000,0.04
21001,0.08
21002,0.1
21003,0.08
21004,0.04
21005,0.78
21006,0.22
21007,0.08
21008,0.3
21009,0.04
21010,0.02
21011,0.06
21012,0.12
21013,0.36
21014,0.62
21015,0.06
21016,0.04
21017,0.16
21018,0.48
21019,0.16
21020,0.06
21021,0.04
21022,0.16
21023,0.04
21024,0.08
21025,0.0
21026,0.18
21027,0.72
21028,0.26
21029,0.16
21030,0.04
21031,0.48
21032,0.08
21033,0.28
21034,0.06
21035,0.32
21036,0.02
21037,0.04
21038,0.04
21039,0.22
21040,0.06
21041,0.06
21042,0.82
21043,0.74
21044,0.38
21045,0.12
21046,0.64
21047,0.08
21048,0.16
21049,0.82
21050,0.12
21051,0.06
21052,0.28
21053,0.02
21054,0.0
21055,0.14
21056,0.04
21057,0.18
21058,0.02
21059,0.0
21060,0.04
21061,0.06
21062,0.62
21063,0.58
21064,0.18
21065,0.28
21066,0.28
21067,0.5
21068,0.1
21069,0.08
21070,0.22
21071,0.06
21072,0.48
21073,0.06
21074,0.1
21075,0.68
21076,0.12
21077,0.1
21078,0.02
21079,0.12
21080,0.2
21081,0.02
21082,0.06
21083,0.06
21084,0.16
21085,0.24
21086,0.12
21087,0.28
21088,0.32
21089,0.0
21090,0.14
21091,0.24
21092,0.46
21093,0.14
21094,0.12
21095,0.08
21096,0.32
21097,0.76
21098,0.18
21099,0.16
21100,0.2
21101,0.66
21102,0.04
21103,0.12
21104,0.02
21105,0.02
21106,0.32
21107,0.12
21108,0.06
21109,0.48
21110,0.04
21111,0.08
21112,0.66
21113,0.02
21114,0.76
21115,0.38
21116,0.08
21117,0.14
21118,0.04
21119,0.04
21120,0.1
21121,0.16
21122,0.08
21123,0.04
21124,0.24
21125,0.2
21126,0.02
21127,0.62
21128,0.06
21129,0.1
21130,0.06
21131,0.08
21132,0.34
21133,0.1
21134,0.02
21135,0.0
21136,0.04
21137,0.08
21138,0.18
21139,0.06
21140,0.02
21141,0.12
21142,0.34
21143,0.16
21144,0.8
21145,0.04
21146,0.16
21147,0.06
21148,0.42
21149,0.16
21150,0.06
21151,0.02
21152,0.06
21153,0.68
21154,0.46
21155,0.04
21156,0.14
21157,0.06
21158,0.8
21159,0.1
21160,0.78
21161,0.64
21162,0.08
21163,0.04
21164,0.02
21165,0.12
21166,0.04
21167,0.0
21168,0.0
21169,0.06
21170,0.04
21171,0.38
21172,0.12
21173,0.0
21174,0.06
21175,0.12
21176,0.02
21177,0.36
21178,0.12
21179,0.06
21180,0.1
21181,0.04
21182,0.5
21183,0.08
21184,0.1
21185,0.2
21186,0.1
21187,0.06
21188,0.18
21189,0.04
21190,0.1
21191,0.04
21192,0.7
21193,0.24
21194,0.1
21195,0.1
21196,0.1
21197,0.12
21198,0.02
21199,0.2
21200,0.08
21201,0.12
21202,0.02
21203,0.12
21204,0.34
21205,0.14
21206,0.56
21207,0.44
21208,0.04
21209,0.08
21210,0.02
21211,0.04
21212,0.02
21213,0.08
21214,0.06
21215,0.42
21216,0.1
21217,0.62
21218,0.02
21219,0.06
21220,0.06
21221,0.18
21222,0.3
21223,0.26
21224,0.02
21225,0.5
21226,0.2
21227,0.06
21228,0.08
21229,0.24
21230,0.2
21231,0.08
21232,0.66
21233,0.78
21234,0.08
21235,0.18
21236,0.02
21237,0.16
21238,0.1
21239,0.14
21240,0.82
21241,0.08
21242,0.06
21243,0.14
21244,0.72
21245,0.04
21246,0.06
21247,0.04
21248,0.4
21249,0.38
21250,0.04
21251,0.18
21252,0.78
21253,0.02
21254,0.1
21255,0.06
21256,0.72
21257,0.0
21258,0.12
21259,0.02
21260,0.12
21261,0.08
21262,0.1
21263,0.28
21264,0.06
21265,0.06
21266,0.16
21267,0.1
21268,0.74
21269,0.04
21270,0.5
21271,0.06
21272,0.86
21273,0.02
21274,0.2
21275,0.26
21276,0.44
21277,0.02
21278,0.08
21279,0.26
21280,0.04
21281,0.86
21282,0.08
21283,0.3
21284,0.04
21285,0.26
21286,0.06
21287,0.32
21288,0.2
21289,0.06
21290,0.22
21291,0.12
21292,0.06
21293,0.06
21294,0.66
21295,0.52
21296,0.44
21297,0.24
21298,0.16
21299,0.22
21300,0.3
21301,0.04
21302,0.1
21303,0.16
21304,0.1
21305,0.24
21306,0.16
21307,0.52
21308,0.06
21309,0.06
21310,0.66
21311,0.2
21312,0.22
21313,0.24
21314,0.1
21315,0.66
21316,0.48
21317,0.58
21318,0.44
21319,0.24
21320,0.08
21321,0.18
21322,0.04
21323,0.04
21324,0.18
21325,0.12
21326,0.12
21327,0.4
21328,0.16
21329,0.06
21330,0.12
21331,0.8
21332,0.06
21333,0.08
21334,0.14
21335,0.02
21336,0.06
21337,0.18
21338,0.52
21339,0.14
21340,0.06
21341,0.02
21342,0.52
21343,0.22
21344,0.2
21345,0.06
21346,0.18
21347,0.04
21348,0.36
21349,0.16
21350,0.16
21351,0.46
21352,0.06
21353,0.6
21354,0.14
21355,0.16
21356,0.06
21357,0.58
21358,0.06
21359,0.04
21360,0.64
21361,0.02
21362,0.64
21363,0.04
21364,0.12
21365,0.02
21366,0.26
21367,0.24
21368,0.0
21369,0.56
21370,0.8
21371,0.44
21372,0.26
21373,0.1
21374,0.62
21375,0.1
21376,0.54
21377,0.02
21378,0.56
21379,0.06
21380,0.18
21381,0.1
21382,0.02
21383,0.42
21384,0.02
21385,0.26
21386,0.04
21387,0.08
21388,0.04
21389,0.28
21390,0.1
21391,0.0
21392,0.08
21393,0.28
21394,0.8
21395,0.02
21396,0.64
21397,0.02
21398,0.04
21399,0.62
21400,0.06
21401,0.14
21402,0.14
21403,0.04
21404,0.12
21405,0.62
21406,0.1
21407,0.02
21408,0.0
21409,0.12
21410,0.6
21411,0.02
21412,0.24
21413,0.22
21414,0.48
21415,0.24
21416,0.02
21417,0.18
21418,0.04
21419,0.04
21420,0.04
21421,0.54
21422,0.66
21423,0.64
21424,0.1
21425,0.0
21426,0.1
21427,0.08
21428,0.12
21429,0.78
21430,0.02
21431,0.38
21432,0.24
21433,0.0
21434,0.04
21435,0.88
21436,0.28
21437,0.04
21438,0.02
21439,0.28
21440,0.12
21441,0.12
21442,0.02
21443,0.08
21444,0.72
21445,0.04
21446,0.26
21447,0.04
21448,0.02
21449,0.14
21450,0.04
21451,0.14
21452,0.06
21453,0.04
21454,0.08
21455,0.06
21456,0.24
21457,0.12
21458,0.54
21459,0.42
21460,0.04
21461,0.06
21462,0.24
21463,0.16
21464,0.16
21465,0.02
21466,0.38
21467,0.56
21468,0.74
21469,0.12
21470,0.04
21471,0.0
21472,0.1
21473,0.04
21474,0.18
21475,0.12
21476,0.44
21477,0.08
21478,0.08
21479,0.48
21480,0.04
21481,0.06
21482,0.06
21483,0.08
21484,0.12
21485,0.06
21486,0.18
21487,0.02
21488,0.04
21489,0.02
21490,0.72
21491,0.1
21492,0.64
21493,0.3
21494,0.3
21495,0.02
21496,0.06
21497,0.64
21498,0.18
21499,0.16
21500,0.1
21501,0.02
21502,0.24
21503,0.16
21504,0.08
21505,0.1
21506,0.42
21507,0.04
21508,0.12
21509,0.02
21510,0.0
21511,0.24
21512,0.06
21513,0.1
21514,0.18
21515,0.04
21516,0.28
21517,0.66
21518,0.08
21519,0.02
21520,0.06
21521,0.06
21522,0.8
21523,0.2
21524,0.1
21525,0.16
21526,0.02
21527,0.56
21528,0.06
21529,0.06
21530,0.6
21531,0.16
21532,0.1
21533,0.04
21534,0.22
21535,0.08
21536,0.2
21537,0.3
21538,0.1
21539,0.1
21540,0.04
21541,0.08
21542,0.02
21543,0.26
21544,0.1
21545,0.34
21546,0.02
21547,0.12
21548,0.14
21549,0.3
21550,0.2
21551,0.04
21552,0.28
21553,0.42
21554,0.08
21555,0.04
21556,0.04
21557,0.0
21558,0.06
21559,0.04
21560,0.12
21561,0.16
21562,0.28
21563,0.06
21564,0.12
21565,0.4
21566,0.02
21567,0.28
21568,0.04
21569,0.44
21570,0.1
21571,0.52
21572,0.0
21573,0.02
21574,0.36
21575,0.02
21576,0.14
21577,0.02
21578,0.08
21579,0.16
21580,0.1
21581,0.08
21582,0.02
21583,0.1
21584,0.36
21585,0.14
21586,0.24
21587,0.62
21588,0.08
21589,0.02
21590,0.2
21591,0.08
21592,0.02
21593,0.46
21594,0.7
21595,0.04
21596,0.16
21597,0.04
21598,0.04
21599,0.0
21600,0.06
21601,0.76
21602,0.18
21603,0.14
21604,0.12
21605,0.36
21606,0.12
21607,0.78
21608,0.16
21609,0.7
21610,0.38
21611,0.06
21612,0.04
21613,0.46
21614,0.12
21615,0.18
21616,0.18
21617,0.3
21618,0.14
21619,0.08
21620,0.14
21621,0.02
21622,0.18
21623,0.06
21624,0.08
21625,0.76
21626,0.16
21627,0.08
21628,0.26
21629,0.04
21630,0.02
21631,0.42
21632,0.12
21633,0.06
21634,0.6
21635,0.1
21636,0.24
21637,0.04
21638,0.1
21639,0.48
21640,0.1
21641,0.08
21642,0.12
21643,0.06
21644,0.6
21645,0.12
21646,0.0
21647,0.12
21648,0.28
21649,0.4
21650,0.58
21651,0.14
21652,0.04
21653,0.72
21654,0.22
21655,0.06
21656,0.2
21657,0.64
21658,0.82
21659,0.12
21660,0.86
21661,0.68
21662,0.62
21663,0.54
21664,0.08
21665,0.36
21666,0.28
21667,0.14
21668,0.02
21669,0.04
21670,0.08
21671,0.14
21672,0.18
21673,0.14
21674,0.26
21675,0.26
21676,0.58
21677,0.16
21678,0.0
21679,0.46
21680,0.66
21681,0.72
21682,0.12
21683,0.02
21684,0.1
21685,0.06
21686,0.04
21687,0.24
21688,0.64
21689,0.1
21690,0.06
21691,0.26
21692,0.04
21693,0.32
21694,0.12
21695,0.14
21696,0.02
21697,0.04
21698,0.1
21699,0.06
21700,0.24
21701,0.08
21702,0.02
21703,0.02
21704,0.2
21705,0.2
21706,0.0
21707,0.46
21708,0.48
21709,0.06
21710,0.1
21711,0.52
21712,0.04
21713,0.12
21714,0.0
21715,0.02
21716,0.04
21717,0.28
21718,0.16
21719,0.28
21720,0.02
21721,0.46
21722,0.18
21723,0.12
21724,0.14
21725,0.28
21726,0.08
21727,0.02
21728,0.16
21729,0.06
21730,0.5
21731,0.32
21732,0.18
21733,0.1
21734,0.26
21735,0.12
21736,0.06
21737,0.04
21738,0.02
21739,0.04
21740,0.2
21741,0.48
21742,0.26
21743,0.04
21744,0.0
21745,0.12
21746,0.06
21747,0.22
21748,0.16
21749,0.08
21750,0.0
21751,0.54
21752,0.22
21753,0.06
21754,0.06
21755,0.0
21756,0.32
21757,0.1
21758,0.06
21759,0.78
21760,0.02
21761,0.68
21762,0.04
21763,0.52
21764,0.52
21765,0.06
21766,0.08
21767,0.22
21768,0.02
21769,0.04
21770,0.68
21771,0.2
21772,0.04
21773,0.14
21774,0.6
21775,0.06
21776,0.28
21777,0.38
21778,0.26
21779,0.18
21780,0.06
21781,0.28
21782,0.02
21783,0.04
21784,0.86
21785,0.18
21786,0.1
21787,0.22
21788,0.0
21789,0.14
21790,0.08
21791,0.36
21792,0.3
21793,0.58
21794,0.08
21795,0.1
21796,0.32
21797,0.04
21798,0.0
21799,0.46
21800,0.14
21801,0.12
21802,0.04
21803,0.3
21804,0.08
21805,0.06
21806,0.58
21807,0.1
21808,0.32
21809,0.06
21810,0.1
21811,0.52
21812,0.26
21813,0.04
21814,0.26
21815,0.06
21816,0.18
21817,0.06
21818,0.44
21819,0.1
21820,0.08
21821,0.76
21822,0.14
21823,0.46
21824,0.62
21825,0.04
21826,0.12
21827,0.48
21828,0.12
21829,0.12
21830,0.02
21831,0.12
21832,0.04
21833,0.04
21834,0.08
21835,0.26
21836,0.1
21837,0.02
21838,0.02
21839,0.3
21840,0.02
21841,0.08
21842,0.1
21843,0.1
21844,0.1
21845,0.0
21846,0.46
21847,0.1
21848,0.1
21849,0.04
21850,0.02
21851,0.26
21852,0.02
21853,0.48
21854,0.52
21855,0.7
21856,0.08
21857,0.32
21858,0.04
21859,0.02
21860,0.04
21861,0.22
21862,0.02
21863,0.06
21864,0.14
21865,0.4
21866,0.0
21867,0.06
21868,0.78
21869,0.12
21870,0.12
21871,0.06
21872,0.14
21873,0.08
21874,0.08
21875,0.04
21876,0.5
21877,0.04
21878,0.12
21879,0.3
21880,0.0
21881,0.54
21882,0.1
21883,0.06
21884,0.02
21885,0.8
21886,0.72
21887,0.14
21888,0.06
21889,0.06
21890,0.62
21891,0.04
21892,0.16
21893,0.8
21894,0.34
21895,0.04
21896,0.34
21897,0.56
21898,0.18
21899,0.68
21900,0.06
21901,0.14
21902,0.16
21903,0.74
21904,0.22
21905,0.36
21906,0.0
21907,0.14
21908,0.06
21909,0.22
21910,0.08
21911,0.38
21912,0.26
21913,0.04
21914,0.06
21915,0.22
21916,0.82
21917,0.04
21918,0.62
21919,0.04
21920,0.52
21921,0.32
21922,0.04
21923,0.14
21924,0.08
21925,0.58
21926,0.14
21927,0.04
21928,0.14
21929,0.44
21930,0.02
21931,0.1
21932,0.02
21933,0.12
21934,0.16
21935,0.18
21936,0.2
21937,0.08
21938,0.64
21939,0.06
21940,0.08
21941,0.1
21942,0.5
21943,0.72
21944,0.0
21945,0.4
21946,0.16
21947,0.08
21948,0.08
21949,0.08
21950,0.06
21951,0.16
21952,0.22
21953,0.26
21954,0.0
21955,0.12
21956,0.02
21957,0.06
21958,0.26
21959,0.36
21960,0.02
21961,0.0
21962,0.08
21963,0.1
21964,0.1
21965,0.22
21966,0.16
21967,0.12
21968,0.28
21969,0.74
21970,0.08
21971,0.64
21972,0.36
21973,0.04
21974,0.0
21975,0.04
21976,0.14
21977,0.52
21978,0.16
21979,0.1
21980,0.0
21981,0.08
21982,0.24
21983,0.14
21984,0.4
21985,0.02
21986,0.0
21987,0.26
21988,0.18
21989,0.52
21990,0.04
21991,0.24
21992,0.16
21993,0.04
21994,0.0
21995,0.04
21996,0.62
21997,0.38
21998,0.02
21999,0.06
22000,0.0
22001,0.04
22002,0.14
22003,0.46
22004,0.4
22005,0.0
22006,0.02
22007,0.4
22008,0.06
22009,0.24
22010,0.06
22011,0.18
22012,0.06
22013,0.24
22014,0.06
22015,0.02
22016,0.08
22017,0.28
22018,0.32
22019,0.3
22020,0.12
22021,0.54
22022,0.78
22023,0.4
22024,0.06
22025,0.46
22026,0.04
22027,0.18
22028,0.1
22029,0.3
22030,0.08
22031,0.08
22032,0.68
22033,0.16
22034,0.04
22035,0.06
22036,0.7
22037,0.48
22038,0.08
22039,0.12
22040,0.04
22041,0.04
22042,0.04
22043,0.68
22044,0.04
22045,0.06
22046,0.46
22047,0.06
22048,0.62
22049,0.18
22050,0.34
22051,0.04
22052,0.16
22053,0.02
22054,0.1
22055,0.08
22056,0.34
22057,0.02
22058,0.72
22059,0.1
22060,0.2
22061,0.78
22062,0.52
22063,0.16
22064,0.5
22065,0.12
22066,0.42
22067,0.08
22068,0.1
22069,0.06
22070,0.02
22071,0.68
22072,0.04
22073,0.06
22074,0.14
22075,0.02
22076,0.06
22077,0.16
22078,0.02
22079,0.24
22080,0.28
22081,0.04
22082,0.04
22083,0.1
22084,0.78
22085,0.24
22086,0.1
22087,0.04
22088,0.22
22089,0.08
22090,0.12
22091,0.0
22092,0.26
22093,0.7
22094,0.06
22095,0.34
22096,0.04
22097,0.04
22098,0.04
22099,0.32
22100,0.16
22101,0.16
22102,0.14
22103,0.62
22104,0.08
22105,0.38
22106,0.52
22107,0.32
22108,0.08
22109,0.52
22110,0.02
22111,0.0
22112,0.02
22113,0.22
22114,0.08
22115,0.64
22116,0.02
22117,0.22
22118,0.16
22119,0.1
22120,0.08
22121,0.18
22122,0.3
22123,0.2
22124,0.22
22125,0.2
22126,0.0
22127,0.12
22128,0.04
22129,0.08
22130,0.08
22131,0.08
22132,0.08
22133,0.08
22134,0.76
22135,0.02
22136,0.04
22137,0.02
22138,0.06
22139,0.02
22140,0.28
22141,0.08
22142,0.14
22143,0.14
22144,0.1
22145,0.32
22146,0.0
22147,0.0
22148,0.14
22149,0.08
22150,0.18
22151,0.04
22152,0.02
22153,0.54
22154,0.12
22155,0.02
22156,0.0
22157,0.08
22158,0.06
22159,0.08
22160,0.0
22161,0.12
22162,0.02
22163,0.0
22164,0.1
22165,0.14
22166,0.06
22167,0.86
22168,0.12
22169,0.04
22170,0.02
22171,0.04
22172,0.08
22173,0.14
22174,0.06
22175,0.18
22176,0.08
22177,0.06
22178,0.2
22179,0.02
22180,0.88
22181,0.38
22182,0.04
22183,0.1
22184,0.4
22185,0.04
22186,0.16
22187,0.1
22188,0.02
22189,0.06
22190,0.16
22191,0.06
22192,0.1
22193,0.04
22194,0.24
22195,0.06
22196,0.06
22197,0.62
22198,0.02
22199,0.02
22200,0.04
22201,0.12
22202,0.02
22203,0.58
22204,0.06
22205,0.04
22206,0.18
22207,0.04
22208,0.04
22209,0.08
22210,0.1
22211,0.0
22212,0.02
22213,0.16
22214,0.06
22215,0.28
22216,0.06
22217,0.06
22218,0.14
22219,0.06
22220,0.04
22221,0.04
22222,0.14
22223,0.52
22224,0.08
22225,0.02
22226,0.04
22227,0.04
22228,0.1
22229,0.68
22230,0.3
22231,0.1
22232,0.04
22233,0.7
22234,0.04
22235,0.3
22236,0.44
22237,0.06
22238,0.0
22239,0.16
22240,0.06
22241,0.24
22242,0.1
22243,0.12
22244,0.3
22245,0.66
22246,0.18
22247,0.04
22248,0.02
22249,0.12
22250,0.02
22251,0.12
22252,0.6
22253,0.16
22254,0.22
22255,0.08
22256,0.1
22257,0.1
22258,0.12
22259,0.04
22260,0.68
22261,0.26
22262,0.0
22263,0.02
22264,0.24
22265,0.86
22266,0.04
22267,0.06
22268,0.06
22269,0.04
22270,0.22
22271,0.8
22272,0.1
22273,0.34
22274,0.04
22275,0.04
22276,0.02
22277,0.04
22278,0.26
22279,0.16
22280,0.18
22281,0.22
22282,0.8
22283,0.02
22284,0.12
22285,0.1
22286,0.06
22287,0.12
22288,0.1
22289,0.08
22290,0.06
22291,0.5
22292,0.16
22293,0.12
22294,0.1
22295,0.2
22296,0.7
22297,0.16
22298,0.66
22299,0.1
22300,0.08
22301,0.22
22302,0.04
22303,0.04
22304,0.32
22305,0.38
22306,0.04
22307,0.58
22308,0.3
22309,0.08
22310,0.24
22311,0.44
22312,0.0
22313,0.3
22314,0.14
22315,0.16
22316,0.04
22317,0.36
22318,0.58
22319,0.38
22320,0.26
22321,0.02
22322,0.2
22323,0.52
22324,0.08
22325,0.14
22326,0.08
22327,0.26
22328,0.28
22329,0.2
22330,0.1
22331,0.04
22332,0.12
22333,0.02
22334,0.02
22335,0.02
22336,0.16
22337,0.32
22338,0.6
22339,0.26
22340,0.04
22341,0.02
22342,0.04
22343,0.04
22344,0.26
22345,0.06
22346,0.82
22347,0.14
22348,0.16
22349,0.02
22350,0.02
22351,0.0
22352,0.6
22353,0.34
22354,0.28
22355,0.02
22356,0.1
22357,0.8
22358,0.04
22359,0.16
22360,0.26
22361,0.08
22362,0.1
22363,0.1
22364,0.06
22365,0.02
22366,0.06
22367,0.16
22368,0.06
22369,0.54
22370,0.14
22371,0.26
22372,0.16
22373,0.54
22374,0.04
22375,0.04
22376,0.7
22377,0.14
22378,0.06
22379,0.48
22380,0.08
22381,0.72
22382,0.08
22383,0.06
22384,0.14
22385,0.62
22386,0.04
22387,0.0
22388,0.46
22389,0.68
22390,0.12
22391,0.66
22392,0.14
22393,0.12
22394,0.18
22395,0.12
22396,0.18
22397,0.02
22398,0.88
22399,0.14
22400,0.1
22401,0.2
22402,0.04
22403,0.06
22404,0.08
22405,0.6
22406,0.2
22407,0.12
22408,0.16
22409,0.0
22410,0.06
22411,0.14
22412,0.02
22413,0.6
22414,0.64
22415,0.16
22416,0.12
22417,0.1
22418,0.08
22419,0.04
22420,0.54
22421,0.04
22422,0.08
22423,0.2
22424,0.16
22425,0.36
22426,0.24
22427,0.66
22428,0.02
22429,0.16
22430,0.1
22431,0.68
22432,0.02
22433,0.54
22434,0.4
22435,0.04
22436,0.16
22437,0.38
22438,0.2
22439,0.06
22440,0.04
22441,0.12
22442,0.56
22443,0.02
22444,0.36
22445,0.44
22446,0.0
22447,0.12
22448,0.0
22449,0.02
22450,0.34
22451,0.32
22452,0.8
22453,0.1
22454,0.1
22455,0.48
22456,0.08
22457,0.38
22458,0.62
22459,0.04
22460,0.28
22461,0.1
22462,0.38
22463,0.0
22464,0.06
22465,0.02
22466,0.1
22467,0.08
22468,0.24
22469,0.28
22470,0.0
22471,0.1
22472,0.24
22473,0.06
22474,0.2
22475,0.16
22476,0.02
22477,0.52
22478,0.02
22479,0.3
22480,0.08
22481,0.04
22482,0.7
22483,0.06
22484,0.18
22485,0.04
22486,0.18
22487,0.44
22488,0.08
22489,0.24
22490,0.02
22491,0.02
22492,0.06
22493,0.2
22494,0.18
22495,0.06
22496,0.1
22497,0.04
22498,0.44
22499,0.02
22500,0.14
22501,0.32
22502,0.56
22503,0.08
22504,0.66
22505,0.08
22506,0.32
22507,0.1
22508,0.18
22509,0.1
22510,0.1
22511,0.66
22512,0.28
22513,0.48
22514,0.04
22515,0.26
22516,0.62
22517,0.34
22518,0.1
22519,0.16
22520,0.28
22521,0.04
22522,0.12
22523,0.02
22524,0.64
22525,0.14
22526,0.04
22527,0.06
22528,0.06
22529,0.04
22530,0.2
22531,0.08
22532,0.02
22533,0.06
22534,0.1
22535,0.12
22536,0.56
22537,0.02
22538,0.08
22539,0.1
22540,0.08
22541,0.14
22542,0.46
22543,0.78
22544,0.44
22545,0.04
22546,0.2
22547,0.26
22548,0.16
22549,0.18
22550,0.0
22551,0.36
22552,0.02
22553,0.04
22554,0.36
22555,0.32
22556,0.04
22557,0.02
22558,0.0
22559,0.12
22560,0.52
22561,0.04
22562,0.32
22563,0.4
22564,0.14
22565,0.08
22566,0.3
22567,0.06
22568,0.06
22569,0.12
22570,0.3
22571,0.02
22572,0.28
22573,0.04
22574,0.64
22575,0.08
22576,0.02
22577,0.0
22578,0.52
22579,0.38
22580,0.36
22581,0.08
22582,0.0
22583,0.08
22584,0.08
22585,0.0
22586,0.1
22587,0.1
22588,0.1
22589,0.2
22590,0.1
22591,0.12
22592,0.08
22593,0.34
22594,0.12
22595,0.02
22596,0.08
22597,0.14
22598,0.3
22599,0.06
22600,0.02
22601,0.14
22602,0.12
22603,0.08
22604,0.14
22605,0.08
22606,0.3
22607,0.06
22608,0.08
22609,0.56
22610,0.16
22611,0.14
22612,0.04
22613,0.06
22614,0.14
22615,0.18
22616,0.14
22617,0.22
22618,0.16
22619,0.36
22620,0.12
22621,0.08
22622,0.26
22623,0.22
22624,0.06
22625,0.04
22626,0.22
22627,0.08
22628,0.14
22629,0.14
22630,0.24
22631,0.04
22632,0.08
22633,0.1
22634,0.82
22635,0.02
22636,0.0
22637,0.04
22638,0.06
22639,0.02
22640,0.08
22641,0.16
22642,0.4
22643,0.14
22644,0.08
22645,0.26
22646,0.08
22647,0.08
22648,0.5
22649,0.06
22650,0.44
22651,0.1
22652,0.74
22653,0.1
22654,0.06
22655,0.18
22656,0.18
22657,0.04
22658,0.0
22659,0.8
22660,0.24
22661,0.22
22662,0.08
22663,0.64
22664,0.1
22665,0.0
22666,0.04
22667,0.44
22668,0.38
22669,0.26
22670,0.16
22671,0.04
22672,0.06
22673,0.4
22674,0.12
22675,0.64
22676,0.04
22677,0.04
22678,0.6
22679,0.34
22680,0.14
22681,0.28
22682,0.02
22683,0.52
22684,0.66
22685,0.02
22686,0.82
22687,0.32
22688,0.28
22689,0.02
22690,0.06
22691,0.22
22692,0.02
22693,0.6
22694,0.18
22695,0.7
22696,0.06
22697,0.58
22698,0.18
22699,0.24
22700,0.06
22701,0.06
22702,0.16
22703,0.66
22704,0.36
22705,0.18
22706,0.54
22707,0.8
22708,0.06
22709,0.08
22710,0.26
22711,0.72
22712,0.02
22713,0.32
22714,0.08
22715,0.08
22716,0.1
22717,0.38
22718,0.1
22719,0.26
22720,0.04
22721,0.06
22722,0.38
22723,0.02
22724,0.16
22725,0.1
22726,0.18
22727,0.6
22728,0.76
22729,0.1
22730,0.14
22731,0.14
22732,0.02
22733,0.06
22734,0.12
22735,0.02
22736,0.04
22737,0.76
22738,0.04
22739,0.04
22740,0.04
22741,0.04
22742,0.02
22743,0.12
22744,0.16
22745,0.06
22746,0.1
22747,0.22
22748,0.02
22749,0.06
22750,0.62
22751,0.06
22752,0.08
22753,0.1
22754,0.22
22755,0.04
22756,0.12
22757,0.88
22758,0.04
22759,0.36
22760,0.12
22761,0.14
22762,0.1
22763,0.12
22764,0.04
22765,0.0
22766,0.04
22767,0.82
22768,0.76
22769,0.1
22770,0.26
22771,0.42
22772,0.1
22773,0.0
22774,0.1
22775,0.52
22776,0.22
22777,0.06
22778,0.06
22779,0.02
22780,0.04
22781,0.04
22782,0.04
22783,0.0
22784,0.54
22785,0.8
22786,0.0
22787,0.2
22788,0.2
22789,0.06
22790,0.2
22791,0.04
22792,0.02
22793,0.02
22794,0.04
22795,0.08
22796,0.0
22797,0.16
22798,0.02
22799,0.2
22800,0.52
22801,0.04
22802,0.04
22803,0.48
22804,0.82
22805,0.3
22806,0.04
22807,0.66
22808,0.08
22809,0.54
22810,0.74
22811,0.04
22812,0.04
22813,0.04
22814,0.14
22815,0.08
22816,0.1
22817,0.06
22818,0.02
22819,0.26
22820,0.24
22821,0.06
22822,0.12
22823,0.02
22824,0.76
22825,0.26
22826,0.04
22827,0.72
22828,0.12
22829,0.36
22830,0.42
22831,0.06
22832,0.02
22833,0.12
22834,0.04
22835,0.06
22836,0.02
22837,0.04
22838,0.3
22839,0.08
22840,0.0
22841,0.2
22842,0.48
22843,0.02
22844,0.72
22845,0.14
22846,0.1
22847,0.56
22848,0.64
22849,0.6
22850,0.06
22851,0.06
22852,0.0
22853,0.5
22854,0.32
22855,0.16
22856,0.5
22857,0.76
22858,0.18
22859,0.1
22860,0.5
22861,0.28
22862,0.74
22863,0.14
22864,0.1
22865,0.08
22866,0.08
22867,0.06
22868,0.12
22869,0.06
22870,0.08
22871,0.62
22872,0.24
22873,0.2
22874,0.3
22875,0.12
22876,0.12
22877,0.42
22878,0.32
22879,0.56
22880,0.0
22881,0.14
22882,0.12
22883,0.02
22884,0.02
22885,0.12
22886,0.14
22887,0.04
22888,0.08
22889,0.08
22890,0.66
22891,0.06
22892,0.1
22893,0.12
22894,0.08
22895,0.06
22896,0.32
22897,0.5
22898,0.68
22899,0.18
22900,0.02
22901,0.1
22902,0.04
22903,0.16
22904,0.14
22905,0.08
22906,0.02
22907,0.08
22908,0.04
22909,0.58
22910,0.1
22911,0.5
22912,0.1
22913,0.02
22914,0.0
22915,0.24
22916,0.8
22917,0.22
22918,0.64
22919,0.06
22920,0.0
22921,0.02
22922,0.08
22923,0.76
22924,0.42
22925,0.04
22926,0.52
22927,0.66
22928,0.76
22929,0.78
22930,0.26
22931,0.0
22932,0.06
22933,0.5
22934,0.0
22935,0.1
22936,0.54
22937,0.08
22938,0.14
22939,0.34
22940,0.08
22941,0.08
22942,0.12
22943,0.2
22944,0.04
22945,0.14
22946,0.4
22947,0.04
22948,0.06
22949,0.02
22950,0.0
22951,0.08
22952,0.02
22953,0.02
22954,0.18
22955,0.08
22956,0.06
22957,0.32
22958,0.04
22959,0.02
22960,0.1
22961,0.08
22962,0.06
22963,0.06
22964,0.06
22965,0.12
22966,0.56
22967,0.18
22968,0.36
22969,0.0
22970,0.02
22971,0.34
22972,0.52
22973,0.22
22974,0.02
22975,0.0
22976,0.12
22977,0.0
22978,0.14
22979,0.04
22980,0.08
22981,0.04
22982,0.02
22983,0.1
22984,0.04
22985,0.04
22986,0.06
22987,0.8
22988,0.66
22989,0.06
22990,0.02
22991,0.16
22992,0.06
22993,0.04
22994,0.1
