id,Exited
22521,0.02040816326530612
22522,0.12244897959183673
22523,0.030612244897959183
22524,0.5918367346938775
22525,0.1326530612244898
22526,0.05102040816326531
22527,0.061224489795918366
22528,0.08163265306122448
22529,0.05102040816326531
22530,0.21428571428571427
22531,0.10204081632653061
22532,0.030612244897959183
22533,0.10204081632653061
22534,0.11224489795918367
22535,0.12244897959183673
22536,0.5612244897959183
22537,0.04081632653061224
22538,0.09183673469387756
22539,0.12244897959183673
22540,0.10204081632653061
22541,0.12244897959183673
22542,0.37755102040816324
22543,0.7244897959183674
22544,0.42857142857142855
22545,0.04081632653061224
22546,0.15306122448979592
22547,0.19387755102040816
22548,0.1836734693877551
22549,0.1326530612244898
22550,0.01020408163265306
22551,0.30612244897959184
22552,0.030612244897959183
22553,0.05102040816326531
22554,0.3673469387755102
22555,0.29591836734693877
22556,0.061224489795918366
22557,0.04081632653061224
22558,0.02040816326530612
22559,0.12244897959183673
22560,0.46938775510204084
22561,0.05102040816326531
22562,0.25510204081632654
22563,0.32653061224489793
22564,0.10204081632653061
22565,0.05102040816326531
22566,0.336734693877551
22567,0.04081632653061224
22568,0.11224489795918367
22569,0.1326530612244898
22570,0.336734693877551
22571,0.02040816326530612
22572,0.24489795918367346
22573,0.04081632653061224
22574,0.6326530612244898
22575,0.09183673469387756
22576,0.030612244897959183
22577,0.02040816326530612
22578,0.5306122448979592
22579,0.35714285714285715
22580,0.3877551020408163
22581,0.11224489795918367
22582,0.030612244897959183
22583,0.05102040816326531
22584,0.061224489795918366
22585,0.02040816326530612
22586,0.11224489795918367
22587,0.061224489795918366
22588,0.12244897959183673
22589,0.1836734693877551
22590,0.11224489795918367
22591,0.15306122448979592
22592,0.10204081632653061
22593,0.29591836734693877
22594,0.11224489795918367
22595,0.04081632653061224
22596,0.09183673469387756
22597,0.1836734693877551
22598,0.22448979591836735
22599,0.05102040816326531
22600,0.05102040816326531
22601,0.09183673469387756
22602,0.09183673469387756
22603,0.04081632653061224
22604,0.14285714285714285
22605,0.061224489795918366
22606,0.25510204081632654
22607,0.061224489795918366
22608,0.09183673469387756
22609,0.5102040816326531
22610,0.16326530612244897
22611,0.09183673469387756
22612,0.030612244897959183
22613,0.10204081632653061
22614,0.11224489795918367
22615,0.21428571428571427
22616,0.21428571428571427
22617,0.22448979591836735
22618,0.1326530612244898
22619,0.37755102040816324
22620,0.1326530612244898
22621,0.10204081632653061
22622,0.23469387755102042
22623,0.21428571428571427
22624,0.061224489795918366
22625,0.030612244897959183
22626,0.16326530612244897
22627,0.08163265306122448
22628,0.22448979591836735
22629,0.08163265306122448
22630,0.24489795918367346
22631,0.04081632653061224
22632,0.04081632653061224
22633,0.08163265306122448
22634,0.826530612244898
22635,0.02040816326530612
22636,0.0
22637,0.05102040816326531
22638,0.061224489795918366
22639,0.04081632653061224
22640,0.09183673469387756
22641,0.16326530612244897
22642,0.42857142857142855
22643,0.16326530612244897
22644,0.09183673469387756
22645,0.20408163265306123
22646,0.05102040816326531
22647,0.061224489795918366
22648,0.5
22649,0.04081632653061224
22650,0.40816326530612246
22651,0.15306122448979592
22652,0.6938775510204082
22653,0.10204081632653061
22654,0.08163265306122448
22655,0.15306122448979592
22656,0.14285714285714285
22657,0.030612244897959183
22658,0.0
22659,0.7857142857142857
22660,0.21428571428571427
22661,0.3163265306122449
22662,0.061224489795918366
22663,0.6428571428571429
22664,0.08163265306122448
22665,0.030612244897959183
22666,0.030612244897959183
22667,0.42857142857142855
22668,0.40816326530612246
22669,0.2857142857142857
22670,0.24489795918367346
22671,0.05102040816326531
22672,0.030612244897959183
22673,0.45918367346938777
22674,0.09183673469387756
22675,0.7142857142857143
22676,0.030612244897959183
22677,0.061224489795918366
22678,0.5204081632653061
22679,0.3163265306122449
22680,0.1836734693877551
22681,0.25510204081632654
22682,0.05102040816326531
22683,0.5
22684,0.6326530612244898
22685,0.030612244897959183
22686,0.8163265306122449
22687,0.29591836734693877
22688,0.32653061224489793
22689,0.061224489795918366
22690,0.04081632653061224
22691,0.21428571428571427
22692,0.05102040816326531
22693,0.5714285714285714
22694,0.1326530612244898
22695,0.5510204081632653
22696,0.04081632653061224
22697,0.5102040816326531
22698,0.15306122448979592
22699,0.22448979591836735
22700,0.11224489795918367
22701,0.07142857142857142
22702,0.17346938775510204
22703,0.6020408163265306
22704,0.30612244897959184
22705,0.15306122448979592
22706,0.5306122448979592
22707,0.7448979591836735
22708,0.04081632653061224
22709,0.04081632653061224
22710,0.25510204081632654
22711,0.6122448979591837
22712,0.02040816326530612
22713,0.2653061224489796
22714,0.08163265306122448
22715,0.08163265306122448
22716,0.05102040816326531
22717,0.37755102040816324
22718,0.05102040816326531
22719,0.2857142857142857
22720,0.04081632653061224
22721,0.07142857142857142
22722,0.30612244897959184
22723,0.061224489795918366
22724,0.12244897959183673
22725,0.10204081632653061
22726,0.19387755102040816
22727,0.6428571428571429
22728,0.7857142857142857
22729,0.1326530612244898
22730,0.19387755102040816
22731,0.09183673469387756
22732,0.05102040816326531
22733,0.04081632653061224
22734,0.12244897959183673
22735,0.02040816326530612
22736,0.02040816326530612
22737,0.7959183673469388
22738,0.04081632653061224
22739,0.05102040816326531
22740,0.04081632653061224
22741,0.04081632653061224
22742,0.030612244897959183
22743,0.14285714285714285
22744,0.12244897959183673
22745,0.09183673469387756
22746,0.10204081632653061
22747,0.15306122448979592
22748,0.030612244897959183
22749,0.07142857142857142
22750,0.5204081632653061
22751,0.07142857142857142
22752,0.10204081632653061
22753,0.09183673469387756
22754,0.29591836734693877
22755,0.07142857142857142
22756,0.15306122448979592
22757,0.7653061224489796
22758,0.05102040816326531
22759,0.37755102040816324
22760,0.11224489795918367
22761,0.11224489795918367
22762,0.14285714285714285
22763,0.1836734693877551
22764,0.07142857142857142
22765,0.0
22766,0.030612244897959183
22767,0.7653061224489796
22768,0.7244897959183674
22769,0.09183673469387756
22770,0.2755102040816326
22771,0.45918367346938777
22772,0.07142857142857142
22773,0.05102040816326531
22774,0.10204081632653061
22775,0.46938775510204084
22776,0.20408163265306123
22777,0.04081632653061224
22778,0.09183673469387756
22779,0.01020408163265306
22780,0.05102040816326531
22781,0.04081632653061224
22782,0.030612244897959183
22783,0.030612244897959183
22784,0.5612244897959183
22785,0.7448979591836735
22786,0.02040816326530612
22787,0.20408163265306123
22788,0.19387755102040816
22789,0.05102040816326531
22790,0.15306122448979592
22791,0.061224489795918366
22792,0.01020408163265306
22793,0.01020408163265306
22794,0.030612244897959183
22795,0.10204081632653061
22796,0.030612244897959183
22797,0.12244897959183673
22798,0.030612244897959183
22799,0.19387755102040816
22800,0.47959183673469385
22801,0.04081632653061224
22802,0.04081632653061224
22803,0.5204081632653061
22804,0.7551020408163265
22805,0.2755102040816326
22806,0.09183673469387756
22807,0.6020408163265306
22808,0.061224489795918366
22809,0.46938775510204084
22810,0.7755102040816326
22811,0.02040816326530612
22812,0.02040816326530612
22813,0.10204081632653061
22814,0.11224489795918367
22815,0.05102040816326531
22816,0.10204081632653061
22817,0.10204081632653061
22818,0.08163265306122448
22819,0.22448979591836735
22820,0.3673469387755102
22821,0.04081632653061224
22822,0.14285714285714285
22823,0.01020408163265306
22824,0.6938775510204082
22825,0.24489795918367346
22826,0.05102040816326531
22827,0.8061224489795918
22828,0.1326530612244898
22829,0.23469387755102042
22830,0.41836734693877553
22831,0.05102040816326531
22832,0.030612244897959183
22833,0.15306122448979592
22834,0.030612244897959183
22835,0.08163265306122448
22836,0.05102040816326531
22837,0.030612244897959183
22838,0.22448979591836735
22839,0.10204081632653061
22840,0.030612244897959183
22841,0.1836734693877551
22842,0.47959183673469385
22843,0.09183673469387756
22844,0.5918367346938775
22845,0.10204081632653061
22846,0.07142857142857142
22847,0.5612244897959183
22848,0.6020408163265306
22849,0.6326530612244898
22850,0.061224489795918366
22851,0.08163265306122448
22852,0.0
22853,0.41836734693877553
22854,0.336734693877551
22855,0.14285714285714285
22856,0.40816326530612246
22857,0.7448979591836735
22858,0.22448979591836735
22859,0.061224489795918366
22860,0.5714285714285714
22861,0.21428571428571427
22862,0.6836734693877551
22863,0.09183673469387756
22864,0.12244897959183673
22865,0.061224489795918366
22866,0.07142857142857142
22867,0.061224489795918366
22868,0.11224489795918367
22869,0.05102040816326531
22870,0.08163265306122448
22871,0.5510204081632653
22872,0.1836734693877551
22873,0.21428571428571427
22874,0.2653061224489796
22875,0.10204081632653061
22876,0.1326530612244898
22877,0.3877551020408163
22878,0.2755102040816326
22879,0.5
22880,0.05102040816326531
22881,0.1326530612244898
22882,0.1326530612244898
22883,0.030612244897959183
22884,0.061224489795918366
22885,0.08163265306122448
22886,0.15306122448979592
22887,0.061224489795918366
22888,0.05102040816326531
22889,0.05102040816326531
22890,0.5714285714285714
22891,0.05102040816326531
22892,0.1326530612244898
22893,0.10204081632653061
22894,0.05102040816326531
22895,0.04081632653061224
22896,0.2653061224489796
22897,0.5306122448979592
22898,0.7040816326530612
22899,0.17346938775510204
22900,0.030612244897959183
22901,0.10204081632653061
22902,0.04081632653061224
22903,0.10204081632653061
22904,0.17346938775510204
22905,0.16326530612244897
22906,0.02040816326530612
22907,0.05102040816326531
22908,0.02040816326530612
22909,0.5714285714285714
22910,0.09183673469387756
22911,0.5102040816326531
22912,0.07142857142857142
22913,0.01020408163265306
22914,0.02040816326530612
22915,0.21428571428571427
22916,0.7448979591836735
22917,0.22448979591836735
22918,0.6836734693877551
22919,0.08163265306122448
22920,0.04081632653061224
22921,0.01020408163265306
22922,0.10204081632653061
22923,0.6428571428571429
22924,0.336734693877551
22925,0.04081632653061224
22926,0.42857142857142855
22927,0.673469387755102
22928,0.6530612244897959
22929,0.7142857142857143
22930,0.2653061224489796
22931,0.030612244897959183
22932,0.07142857142857142
22933,0.40816326530612246
22934,0.01020408163265306
22935,0.12244897959183673
22936,0.5204081632653061
22937,0.05102040816326531
22938,0.11224489795918367
22939,0.2755102040816326
22940,0.061224489795918366
22941,0.04081632653061224
22942,0.10204081632653061
22943,0.25510204081632654
22944,0.04081632653061224
22945,0.09183673469387756
22946,0.3469387755102041
22947,0.10204081632653061
22948,0.061224489795918366
22949,0.02040816326530612
22950,0.01020408163265306
22951,0.07142857142857142
22952,0.05102040816326531
22953,0.02040816326530612
22954,0.15306122448979592
22955,0.05102040816326531
22956,0.07142857142857142
22957,0.30612244897959184
22958,0.04081632653061224
22959,0.061224489795918366
22960,0.09183673469387756
22961,0.1326530612244898
22962,0.05102040816326531
22963,0.04081632653061224
22964,0.05102040816326531
22965,0.14285714285714285
22966,0.4897959183673469
22967,0.17346938775510204
22968,0.35714285714285715
22969,0.01020408163265306
22970,0.030612244897959183
22971,0.30612244897959184
22972,0.5204081632653061
22973,0.17346938775510204
22974,0.04081632653061224
22975,0.01020408163265306
22976,0.09183673469387756
22977,0.030612244897959183
22978,0.12244897959183673
22979,0.08163265306122448
22980,0.09183673469387756
22981,0.030612244897959183
22982,0.030612244897959183
22983,0.10204081632653061
22984,0.05102040816326531
22985,0.05102040816326531
22986,0.05102040816326531
22987,0.7857142857142857
22988,0.6326530612244898
22989,0.030612244897959183
22990,0.030612244897959183
22991,0.11224489795918367
22992,0.061224489795918366
22993,0.030612244897959183
22994,0.10204081632653061
22995,0.21428571428571427
22996,0.04081632653061224
22997,0.19387755102040816
22998,0.08163265306122448
22999,0.19387755102040816
23000,0.1836734693877551
23001,0.07142857142857142
23002,0.6326530612244898
23003,0.061224489795918366
23004,0.5816326530612245
23005,0.05102040816326531
23006,0.3979591836734694
23007,0.1326530612244898
23008,0.16326530612244897
23009,0.6224489795918368
23010,0.12244897959183673
23011,0.45918367346938777
23012,0.2857142857142857
23013,0.07142857142857142
23014,0.10204081632653061
23015,0.10204081632653061
23016,0.3163265306122449
23017,0.22448979591836735
23018,0.42857142857142855
23019,0.15306122448979592
23020,0.2653061224489796
23021,0.2755102040816326
23022,0.01020408163265306
23023,0.5306122448979592
23024,0.11224489795918367
23025,0.061224489795918366
23026,0.7857142857142857
23027,0.29591836734693877
23028,0.46938775510204084
23029,0.5714285714285714
23030,0.22448979591836735
23031,0.19387755102040816
23032,0.09183673469387756
23033,0.22448979591836735
23034,0.030612244897959183
23035,0.05102040816326531
23036,0.04081632653061224
23037,0.01020408163265306
23038,0.4387755102040816
23039,0.17346938775510204
23040,0.3877551020408163
23041,0.40816326530612246
23042,0.01020408163265306
23043,0.17346938775510204
23044,0.07142857142857142
23045,0.46938775510204084
23046,0.07142857142857142
23047,0.10204081632653061
23048,0.02040816326530612
23049,0.04081632653061224
23050,0.030612244897959183
23051,0.07142857142857142
23052,0.09183673469387756
23053,0.04081632653061224
23054,0.07142857142857142
23055,0.14285714285714285
23056,0.11224489795918367
23057,0.2755102040816326
23058,0.15306122448979592
23059,0.3163265306122449
23060,0.04081632653061224
23061,0.061224489795918366
23062,0.2857142857142857
23063,0.04081632653061224
23064,0.12244897959183673
23065,0.030612244897959183
23066,0.16326530612244897
23067,0.7448979591836735
23068,0.42857142857142855
23069,0.6020408163265306
23070,0.05102040816326531
23071,0.07142857142857142
23072,0.07142857142857142
23073,0.20408163265306123
23074,0.11224489795918367
23075,0.1836734693877551
23076,0.7755102040816326
23077,0.04081632653061224
23078,0.12244897959183673
23079,0.2755102040816326
23080,0.14285714285714285
23081,0.17346938775510204
23082,0.07142857142857142
23083,0.24489795918367346
23084,0.16326530612244897
23085,0.1836734693877551
23086,0.1326530612244898
23087,0.35714285714285715
23088,0.7244897959183674
23089,0.25510204081632654
23090,0.16326530612244897
23091,0.20408163265306123
23092,0.17346938775510204
23093,0.17346938775510204
23094,0.15306122448979592
23095,0.4489795918367347
23096,0.30612244897959184
23097,0.12244897959183673
23098,0.4897959183673469
23099,0.47959183673469385
23100,0.16326530612244897
23101,0.05102040816326531
23102,0.7346938775510204
23103,0.030612244897959183
23104,0.07142857142857142
23105,0.1326530612244898
23106,0.6122448979591837
23107,0.061224489795918366
23108,0.7653061224489796
23109,0.15306122448979592
23110,0.2857142857142857
23111,0.061224489795918366
23112,0.07142857142857142
23113,0.11224489795918367
23114,0.25510204081632654
23115,0.09183673469387756
23116,0.19387755102040816
23117,0.09183673469387756
23118,0.10204081632653061
23119,0.08163265306122448
23120,0.2857142857142857
23121,0.061224489795918366
23122,0.5408163265306123
23123,0.12244897959183673
23124,0.061224489795918366
23125,0.11224489795918367
23126,0.2857142857142857
23127,0.5612244897959183
23128,0.12244897959183673
23129,0.030612244897959183
23130,0.02040816326530612
23131,0.20408163265306123
23132,0.7040816326530612
23133,0.23469387755102042
23134,0.14285714285714285
23135,0.07142857142857142
23136,0.12244897959183673
23137,0.08163265306122448
23138,0.02040816326530612
23139,0.22448979591836735
23140,0.5510204081632653
23141,0.19387755102040816
23142,0.0
23143,0.6326530612244898
23144,0.21428571428571427
23145,0.05102040816326531
23146,0.17346938775510204
23147,0.04081632653061224
23148,0.37755102040816324
23149,0.14285714285714285
23150,0.15306122448979592
23151,0.07142857142857142
23152,0.04081632653061224
23153,0.10204081632653061
23154,0.24489795918367346
23155,0.04081632653061224
23156,0.030612244897959183
23157,0.336734693877551
23158,0.04081632653061224
23159,0.05102040816326531
23160,0.05102040816326531
23161,0.01020408163265306
23162,0.22448979591836735
23163,0.12244897959183673
23164,0.5
23165,0.20408163265306123
23166,0.6530612244897959
23167,0.030612244897959183
23168,0.4387755102040816
23169,0.40816326530612246
23170,0.061224489795918366
23171,0.02040816326530612
23172,0.08163265306122448
23173,0.04081632653061224
23174,0.12244897959183673
23175,0.05102040816326531
23176,0.14285714285714285
23177,0.04081632653061224
23178,0.08163265306122448
23179,0.1326530612244898
23180,0.030612244897959183
23181,0.07142857142857142
23182,0.09183673469387756
23183,0.12244897959183673
23184,0.04081632653061224
23185,0.09183673469387756
23186,0.09183673469387756
23187,0.21428571428571427
23188,0.16326530612244897
23189,0.336734693877551
23190,0.10204081632653061
23191,0.05102040816326531
23192,0.17346938775510204
23193,0.02040816326530612
23194,0.09183673469387756
23195,0.1326530612244898
23196,0.05102040816326531
23197,0.11224489795918367
23198,0.20408163265306123
23199,0.15306122448979592
23200,0.07142857142857142
23201,0.061224489795918366
23202,0.02040816326530612
23203,0.030612244897959183
23204,0.1326530612244898
23205,0.15306122448979592
23206,0.23469387755102042
23207,0.061224489795918366
23208,0.0
23209,0.030612244897959183
23210,0.061224489795918366
23211,0.16326530612244897
23212,0.04081632653061224
23213,0.061224489795918366
23214,0.04081632653061224
23215,0.030612244897959183
23216,0.35714285714285715
23217,0.16326530612244897
23218,0.05102040816326531
23219,0.2857142857142857
23220,0.11224489795918367
23221,0.061224489795918366
23222,0.02040816326530612
23223,0.35714285714285715
23224,0.04081632653061224
23225,0.030612244897959183
23226,0.12244897959183673
23227,0.08163265306122448
23228,0.09183673469387756
23229,0.11224489795918367
23230,0.030612244897959183
23231,0.061224489795918366
23232,0.05102040816326531
23233,0.25510204081632654
23234,0.1326530612244898
23235,0.08163265306122448
23236,0.09183673469387756
23237,0.09183673469387756
23238,0.22448979591836735
23239,0.05102040816326531
23240,0.05102040816326531
23241,0.02040816326530612
23242,0.25510204081632654
23243,0.22448979591836735
23244,0.030612244897959183
23245,0.05102040816326531
23246,0.030612244897959183
23247,0.5816326530612245
23248,0.6836734693877551
23249,0.07142857142857142
23250,0.12244897959183673
23251,0.02040816326530612
23252,0.05102040816326531
23253,0.8163265306122449
23254,0.07142857142857142
23255,0.07142857142857142
23256,0.5408163265306123
23257,0.02040816326530612
23258,0.32653061224489793
23259,0.04081632653061224
23260,0.30612244897959184
23261,0.12244897959183673
23262,0.6122448979591837
23263,0.5
23264,0.3979591836734694
23265,0.07142857142857142
23266,0.22448979591836735
23267,0.04081632653061224
23268,0.3877551020408163
23269,0.11224489795918367
23270,0.04081632653061224
23271,0.23469387755102042
23272,0.061224489795918366
23273,0.25510204081632654
23274,0.09183673469387756
23275,0.11224489795918367
23276,0.20408163265306123
23277,0.41836734693877553
23278,0.030612244897959183
23279,0.061224489795918366
23280,0.02040816326530612
23281,0.1326530612244898
23282,0.6632653061224489
23283,0.47959183673469385
23284,0.07142857142857142
23285,0.030612244897959183
23286,0.2755102040816326
23287,0.04081632653061224
23288,0.04081632653061224
23289,0.3469387755102041
23290,0.030612244897959183
23291,0.061224489795918366
23292,0.1836734693877551
23293,0.2755102040816326
23294,0.07142857142857142
23295,0.5714285714285714
23296,0.21428571428571427
23297,0.04081632653061224
23298,0.05102040816326531
23299,0.05102040816326531
23300,0.08163265306122448
23301,0.25510204081632654
23302,0.02040816326530612
23303,0.7346938775510204
23304,0.04081632653061224
23305,0.09183673469387756
23306,0.6938775510204082
23307,0.6530612244897959
23308,0.7448979591836735
23309,0.6020408163265306
23310,0.07142857142857142
23311,0.40816326530612246
23312,0.24489795918367346
23313,0.17346938775510204
23314,0.11224489795918367
23315,0.02040816326530612
23316,0.04081632653061224
23317,0.11224489795918367
23318,0.07142857142857142
23319,0.061224489795918366
23320,0.01020408163265306
23321,0.1326530612244898
23322,0.04081632653061224
23323,0.14285714285714285
23324,0.061224489795918366
23325,0.01020408163265306
23326,0.30612244897959184
23327,0.19387755102040816
23328,0.030612244897959183
23329,0.07142857142857142
23330,0.23469387755102042
23331,0.16326530612244897
23332,0.09183673469387756
23333,0.5204081632653061
23334,0.47959183673469385
23335,0.8163265306122449
23336,0.061224489795918366
23337,0.01020408163265306
23338,0.21428571428571427
23339,0.12244897959183673
23340,0.09183673469387756
23341,0.17346938775510204
23342,0.04081632653061224
23343,0.08163265306122448
23344,0.08163265306122448
23345,0.2755102040816326
23346,0.02040816326530612
23347,0.37755102040816324
23348,0.2857142857142857
23349,0.08163265306122448
23350,0.02040816326530612
23351,0.336734693877551
23352,0.3163265306122449
23353,0.07142857142857142
23354,0.061224489795918366
23355,0.12244897959183673
23356,0.04081632653061224
23357,0.11224489795918367
23358,0.02040816326530612
23359,0.05102040816326531
23360,0.0
23361,0.030612244897959183
23362,0.16326530612244897
23363,0.07142857142857142
23364,0.09183673469387756
23365,0.04081632653061224
23366,0.37755102040816324
23367,0.02040816326530612
23368,0.08163265306122448
23369,0.08163265306122448
23370,0.21428571428571427
23371,0.15306122448979592
23372,0.3469387755102041
23373,0.7142857142857143
23374,0.5204081632653061
23375,0.30612244897959184
23376,0.336734693877551
23377,0.09183673469387756
23378,0.05102040816326531
23379,0.20408163265306123
23380,0.02040816326530612
23381,0.07142857142857142
23382,0.09183673469387756
23383,0.09183673469387756
23384,0.24489795918367346
23385,0.05102040816326531
23386,0.15306122448979592
23387,0.030612244897959183
23388,0.2653061224489796
23389,0.02040816326530612
23390,0.6632653061224489
23391,0.23469387755102042
23392,0.5408163265306123
23393,0.6530612244897959
23394,0.14285714285714285
23395,0.5918367346938775
23396,0.5510204081632653
23397,0.030612244897959183
23398,0.04081632653061224
23399,0.5612244897959183
23400,0.08163265306122448
23401,0.1836734693877551
23402,0.030612244897959183
23403,0.4387755102040816
23404,0.826530612244898
23405,0.01020408163265306
23406,0.030612244897959183
23407,0.1836734693877551
23408,0.32653061224489793
23409,0.4387755102040816
23410,0.35714285714285715
23411,0.5918367346938775
23412,0.030612244897959183
23413,0.10204081632653061
23414,0.061224489795918366
23415,0.14285714285714285
23416,0.04081632653061224
23417,0.030612244897959183
23418,0.08163265306122448
23419,0.02040816326530612
23420,0.1836734693877551
23421,0.7244897959183674
23422,0.22448979591836735
23423,0.7448979591836735
23424,0.05102040816326531
23425,0.19387755102040816
23426,0.35714285714285715
23427,0.25510204081632654
23428,0.1326530612244898
23429,0.15306122448979592
23430,0.6632653061224489
23431,0.10204081632653061
23432,0.09183673469387756
23433,0.4387755102040816
23434,0.15306122448979592
23435,0.3163265306122449
23436,0.19387755102040816
23437,0.25510204081632654
23438,0.3877551020408163
23439,0.16326530612244897
23440,0.3979591836734694
23441,0.09183673469387756
23442,0.15306122448979592
23443,0.10204081632653061
23444,0.12244897959183673
23445,0.08163265306122448
23446,0.09183673469387756
23447,0.01020408163265306
23448,0.09183673469387756
23449,0.14285714285714285
23450,0.5714285714285714
23451,0.14285714285714285
23452,0.04081632653061224
23453,0.11224489795918367
23454,0.37755102040816324
23455,0.12244897959183673
23456,0.08163265306122448
23457,0.04081632653061224
23458,0.04081632653061224
23459,0.8061224489795918
23460,0.2653061224489796
23461,0.061224489795918366
23462,0.7653061224489796
23463,0.20408163265306123
23464,0.1836734693877551
23465,0.10204081632653061
23466,0.14285714285714285
23467,0.2857142857142857
23468,0.04081632653061224
23469,0.2755102040816326
23470,0.030612244897959183
23471,0.09183673469387756
23472,0.061224489795918366
23473,0.02040816326530612
23474,0.08163265306122448
23475,0.08163265306122448
23476,0.030612244897959183
23477,0.35714285714285715
23478,0.3673469387755102
23479,0.16326530612244897
23480,0.7448979591836735
23481,0.5816326530612245
23482,0.6326530612244898
23483,0.01020408163265306
23484,0.30612244897959184
23485,0.19387755102040816
23486,0.02040816326530612
23487,0.5204081632653061
23488,0.10204081632653061
23489,0.09183673469387756
23490,0.5714285714285714
23491,0.05102040816326531
23492,0.02040816326530612
23493,0.04081632653061224
23494,0.07142857142857142
23495,0.5
23496,0.29591836734693877
23497,0.24489795918367346
23498,0.08163265306122448
23499,0.3877551020408163
23500,0.05102040816326531
23501,0.5918367346938775
23502,0.15306122448979592
23503,0.030612244897959183
23504,0.11224489795918367
23505,0.17346938775510204
23506,0.14285714285714285
23507,0.10204081632653061
23508,0.02040816326530612
23509,0.10204081632653061
23510,0.05102040816326531
23511,0.09183673469387756
23512,0.23469387755102042
23513,0.7959183673469388
23514,0.3877551020408163
23515,0.35714285714285715
23516,0.04081632653061224
23517,0.25510204081632654
23518,0.04081632653061224
23519,0.030612244897959183
23520,0.11224489795918367
23521,0.04081632653061224
23522,0.11224489795918367
23523,0.7448979591836735
23524,0.14285714285714285
23525,0.6122448979591837
23526,0.11224489795918367
23527,0.030612244897959183
23528,0.3877551020408163
23529,0.10204081632653061
23530,0.07142857142857142
23531,0.22448979591836735
23532,0.04081632653061224
23533,0.20408163265306123
23534,0.673469387755102
23535,0.08163265306122448
23536,0.04081632653061224
23537,0.24489795918367346
23538,0.14285714285714285
23539,0.17346938775510204
23540,0.061224489795918366
23541,0.05102040816326531
23542,0.12244897959183673
23543,0.08163265306122448
23544,0.15306122448979592
23545,0.01020408163265306
23546,0.04081632653061224
23547,0.1326530612244898
23548,0.14285714285714285
23549,0.061224489795918366
23550,0.02040816326530612
23551,0.1836734693877551
23552,0.336734693877551
23553,0.04081632653061224
23554,0.09183673469387756
23555,0.09183673469387756
23556,0.15306122448979592
23557,0.030612244897959183
23558,0.17346938775510204
23559,0.02040816326530612
23560,0.7244897959183674
23561,0.11224489795918367
23562,0.061224489795918366
23563,0.3163265306122449
23564,0.2755102040816326
23565,0.11224489795918367
23566,0.030612244897959183
23567,0.17346938775510204
23568,0.09183673469387756
23569,0.05102040816326531
23570,0.14285714285714285
23571,0.030612244897959183
23572,0.061224489795918366
23573,0.08163265306122448
23574,0.3673469387755102
23575,0.01020408163265306
23576,0.5816326530612245
23577,0.04081632653061224
23578,0.6020408163265306
23579,0.11224489795918367
23580,0.09183673469387756
23581,0.35714285714285715
23582,0.12244897959183673
23583,0.19387755102040816
23584,0.05102040816326531
23585,0.04081632653061224
23586,0.29591836734693877
23587,0.3673469387755102
23588,0.17346938775510204
23589,0.11224489795918367
23590,0.336734693877551
23591,0.7244897959183674
23592,0.6938775510204082
23593,0.04081632653061224
23594,0.11224489795918367
23595,0.061224489795918366
23596,0.12244897959183673
23597,0.7244897959183674
23598,0.061224489795918366
23599,0.05102040816326531
23600,0.061224489795918366
23601,0.02040816326530612
23602,0.6020408163265306
23603,0.12244897959183673
23604,0.17346938775510204
23605,0.23469387755102042
23606,0.2857142857142857
23607,0.336734693877551
23608,0.3877551020408163
23609,0.07142857142857142
23610,0.1836734693877551
23611,0.6020408163265306
23612,0.2755102040816326
23613,0.19387755102040816
23614,0.32653061224489793
23615,0.030612244897959183
23616,0.42857142857142855
23617,0.23469387755102042
23618,0.061224489795918366
23619,0.4489795918367347
23620,0.11224489795918367
23621,0.04081632653061224
23622,0.14285714285714285
23623,0.5102040816326531
23624,0.09183673469387756
23625,0.04081632653061224
23626,0.3163265306122449
23627,0.14285714285714285
23628,0.11224489795918367
23629,0.10204081632653061
23630,0.11224489795918367
23631,0.7346938775510204
23632,0.14285714285714285
23633,0.16326530612244897
23634,0.24489795918367346
23635,0.10204081632653061
23636,0.21428571428571427
23637,0.20408163265306123
23638,0.16326530612244897
23639,0.07142857142857142
23640,0.12244897959183673
23641,0.15306122448979592
23642,0.07142857142857142
23643,0.07142857142857142
23644,0.10204081632653061
23645,0.08163265306122448
23646,0.030612244897959183
23647,0.12244897959183673
23648,0.061224489795918366
23649,0.12244897959183673
23650,0.5612244897959183
23651,0.11224489795918367
23652,0.2755102040816326
23653,0.2755102040816326
23654,0.14285714285714285
23655,0.02040816326530612
23656,0.3163265306122449
23657,0.20408163265306123
23658,0.14285714285714285
23659,0.030612244897959183
23660,0.061224489795918366
23661,0.17346938775510204
23662,0.02040816326530612
23663,0.11224489795918367
23664,0.061224489795918366
23665,0.16326530612244897
23666,0.17346938775510204
23667,0.10204081632653061
23668,0.7448979591836735
23669,0.02040816326530612
23670,0.3469387755102041
23671,0.04081632653061224
23672,0.05102040816326531
23673,0.04081632653061224
23674,0.05102040816326531
23675,0.02040816326530612
23676,0.17346938775510204
23677,0.5306122448979592
23678,0.11224489795918367
23679,0.4387755102040816
23680,0.24489795918367346
23681,0.8061224489795918
23682,0.05102040816326531
23683,0.3673469387755102
23684,0.061224489795918366
23685,0.08163265306122448
23686,0.14285714285714285
23687,0.12244897959183673
23688,0.3469387755102041
23689,0.17346938775510204
23690,0.5
23691,0.7142857142857143
23692,0.030612244897959183
23693,0.061224489795918366
